y_true,y_pred
132.0,139.5137
144.0,149.63022
153.0,153.82607
151.00000000000003,155.61581
136.0,142.89587
130.0,128.49579
143.0,145.29797
160.0,165.16037
194.99999999999997,179.05779
170.0,191.01886
193.0,190.45206
183.0,180.21745
150.0,166.49936
166.0,175.8297
182.0,189.35497
186.0,196.8386
192.0,195.87294
179.0,189.70392
182.0,173.1888
161.0,158.98901
163.0,163.03796
166.0,171.10849
161.0,174.1694
163.0,172.70744
157.99999999999997,164.6374
125.0,150.90282
128.0,131.60397
123.0,135.58415
132.0,143.83334
160.0,149.93968
157.99999999999997,156.63632
144.0,155.88147
147.0,141.93025
123.0,130.62437
144.0,143.11671
163.0,164.56538
210.0,181.20456
222.0,198.99806
172.0,202.37865
177.0,179.95517
164.99999999999997,163.89357
167.0,177.55475
194.99999999999997,191.60666
197.0,201.60112
196.0,205.30283
183.0,199.92992
182.0,182.69838
156.0,168.50049
181.00000000000003,170.39613
157.99999999999997,182.03629
198.0,182.54173
186.0,184.47858
166.0,178.76793
142.0,163.18982
137.0,145.43227
134.0,147.66168
155.0,154.44858
161.0,162.79375
163.0,166.69643
147.0,165.27713
136.0,151.36316
130.0,136.62209
122.0,143.91882
143.0,156.72134
179.0,166.16699
181.00000000000003,178.91394
176.0,181.65134
169.0,171.00412
164.99999999999997,158.70413
167.0,172.12411
183.0,187.41461
